Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,360,281
Galgenwaard,2,374.43691588785,428
Kromme Rijn,3,374.897058823529,136
Padualaan,4,367.565656565657,198
Heidelberglaan,5,347.512455516014,281
UMC,6,402.641509433962,53
WKZ,7,402.113861386139,202
P+R Uithof,8,75,1
WKZ,9,401.75,4
UMC,10,404.714285714286,7
Heidelberglaan,11,376.2,15
Padualaan,12,346.365079365079,63
Kromme Rijn,13,345.323529411765,68
Galgenwaard,14,370.866666666667,30
Vaartscherijn,15,375.725,80
Depot,-1,NaN,0
