Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,272.561797752809,267
Galgenwaard,2,263.002398081535,417
Kromme Rijn,3,262.103260869565,184
Padualaan,4,287.442105263158,285
Heidelberglaan,5,307.758333333333,360
UMC,6,321.880597014925,67
WKZ,7,288.565217391304,276
P+R Uithof,8,0,1
WKZ,9,270.333333333333,6
UMC,10,292.444444444444,9
Heidelberglaan,11,269.152173913043,46
Padualaan,12,267.742574257426,101
Kromme Rijn,13,252.576271186441,118
Galgenwaard,14,273,39
Vaartscherijn,15,291.425531914894,94
Depot,-1,NaN,0
