Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,238.257692307692,260
Galgenwaard,2,232.983372921615,421
Kromme Rijn,3,244.202586206897,232
Padualaan,4,242.896551724138,290
Heidelberglaan,5,254.95652173913,414
UMC,6,286.44262295082,61
WKZ,7,216.272445820433,323
P+R Uithof,8,301,2
WKZ,9,329.5,2
UMC,10,257.416666666667,12
Heidelberglaan,11,261.163265306122,49
Padualaan,12,242.878504672897,107
Kromme Rijn,13,238.120689655172,116
Galgenwaard,14,253.717948717949,39
Vaartscherijn,15,297.217821782178,101
Depot,-1,NaN,0
