Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,242.219081272085,283
Galgenwaard,2,208.93661971831,426
Kromme Rijn,3,239.481818181818,220
Padualaan,4,233.812698412698,315
Heidelberglaan,5,253.59649122807,399
UMC,6,251.042253521127,71
WKZ,7,235.307926829268,328
P+R Uithof,8,NaN,0
WKZ,9,245,5
UMC,10,227.25,16
Heidelberglaan,11,263.833333333333,42
Padualaan,12,242.392307692308,130
Kromme Rijn,13,246.688888888889,90
Galgenwaard,14,285.243243243243,37
Vaartscherijn,15,276.782051282051,78
Depot,-1,NaN,0
