Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,180.515901060071,283
Galgenwaard,2,186.675294117647,425
Kromme Rijn,3,187.223684210526,228
Padualaan,4,187.290410958904,365
Heidelberglaan,5,209.175675675676,518
UMC,6,193.240506329114,79
WKZ,7,182.963525835866,329
P+R Uithof,8,0,1
WKZ,9,246.5,2
UMC,10,182.7,20
Heidelberglaan,11,189.233333333333,60
Padualaan,12,180.770833333333,144
Kromme Rijn,13,202.730769230769,104
Galgenwaard,14,195.78431372549,51
Vaartscherijn,15,226.551282051282,78
Depot,-1,NaN,0
