Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,316.709090909091,275
Galgenwaard,2,339.554778554779,429
Kromme Rijn,3,308.467948717949,156
Padualaan,4,354.742489270386,233
Heidelberglaan,5,330.539249146758,293
UMC,6,386.477272727273,44
WKZ,7,315.771784232365,241
P+R Uithof,8,NaN,0
WKZ,9,315.333333333333,6
UMC,10,288,14
Heidelberglaan,11,355.44,25
Padualaan,12,309.061728395062,81
Kromme Rijn,13,298.5,80
Galgenwaard,14,294.35,40
Vaartscherijn,15,353.220930232558,86
Depot,-1,NaN,0
