Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.337037037037,270
Galgenwaard,2,147.845265588915,433
Kromme Rijn,3,167.390557939914,233
Padualaan,4,155.325481798715,467
Heidelberglaan,5,164.036269430052,579
UMC,6,163.89898989899,99
WKZ,7,157.727762803234,371
P+R Uithof,8,902.5,2
WKZ,9,142.285714285714,7
UMC,10,152.944444444444,18
Heidelberglaan,11,134.955223880597,67
Padualaan,12,152.578947368421,171
Kromme Rijn,13,162.902985074627,134
Galgenwaard,14,166,54
Vaartscherijn,15,197.791208791209,91
Depot,-1,NaN,0
