Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,340.822695035461,282
Galgenwaard,2,345.14691943128,422
Kromme Rijn,3,366.5125,160
Padualaan,4,378.895,200
Heidelberglaan,5,370.105263157895,285
UMC,6,431.127659574468,47
WKZ,7,355.130434782609,207
P+R Uithof,8,NaN,0
WKZ,9,299.333333333333,3
UMC,10,381.25,8
Heidelberglaan,11,271.333333333333,18
Padualaan,12,344.805194805195,77
Kromme Rijn,13,353.56,75
Galgenwaard,14,385.078947368421,38
Vaartscherijn,15,360.810126582278,79
Depot,-1,NaN,0
