Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.672,250
Galgenwaard,2,90.9002433090024,411
Kromme Rijn,3,98.5022026431718,227
Padualaan,4,97.5267489711934,729
Heidelberglaan,5,110.486631016043,935
UMC,6,111.85798816568,169
WKZ,7,89.9333333333333,405
P+R Uithof,8,343.5,2
WKZ,9,89.7142857142857,7
UMC,10,120.037037037037,27
Heidelberglaan,11,85.0825688073395,109
Padualaan,12,82.1832061068702,262
Kromme Rijn,13,70.5065789473684,152
Galgenwaard,14,87.9759036144578,83
Vaartscherijn,15,150.873873873874,111
Depot,-1,NaN,0
