Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,218.437735849057,265
Galgenwaard,2,208.863961813842,419
Kromme Rijn,3,215.481981981982,222
Padualaan,4,227.203448275862,290
Heidelberglaan,5,226.827669902913,412
UMC,6,225.971014492754,69
WKZ,7,202.909090909091,319
P+R Uithof,8,0,4
WKZ,9,98,5
UMC,10,181.571428571429,14
Heidelberglaan,11,190.769230769231,52
Padualaan,12,203.719298245614,114
Kromme Rijn,13,212.218181818182,110
Galgenwaard,14,186.744680851064,47
Vaartscherijn,15,255.541666666667,96
Depot,-1,NaN,0
