Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.28624535316,269
Galgenwaard,2,105.784688995215,418
Kromme Rijn,3,126.067873303167,221
Padualaan,4,106.644480519481,616
Heidelberglaan,5,113.707908163265,784
UMC,6,135.846153846154,117
WKZ,7,112.618686868687,396
P+R Uithof,8,NaN,0
WKZ,9,109.444444444444,9
UMC,10,123.605263157895,38
Heidelberglaan,11,104.604166666667,96
Padualaan,12,95.7105263157895,228
Kromme Rijn,13,113.632653061224,147
Galgenwaard,14,97.32,75
Vaartscherijn,15,207.434782608696,92
Depot,-1,NaN,0
