Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,337.572953736655,281
Galgenwaard,2,330.756380510441,431
Kromme Rijn,3,333.166666666667,168
Padualaan,4,335.764705882353,204
Heidelberglaan,5,336.517857142857,280
UMC,6,439.102040816327,49
WKZ,7,322.187250996016,251
P+R Uithof,8,NaN,0
WKZ,9,NaN,0
UMC,10,246.714285714286,7
Heidelberglaan,11,370.16,25
Padualaan,12,326.411764705882,85
Kromme Rijn,13,317.597402597403,77
Galgenwaard,14,285,33
Vaartscherijn,15,309.1125,80
Depot,-1,NaN,0
