Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,223.4375,288
Galgenwaard,2,213.751756440281,427
Kromme Rijn,3,213.705314009662,207
Padualaan,4,218.794612794613,297
Heidelberglaan,5,241.65601965602,407
UMC,6,300.58064516129,62
WKZ,7,235.549206349206,315
P+R Uithof,8,478,1
WKZ,9,204.285714285714,7
UMC,10,219.533333333333,15
Heidelberglaan,11,246.282051282051,39
Padualaan,12,233.049504950495,101
Kromme Rijn,13,249,116
Galgenwaard,14,255.32,50
Vaartscherijn,15,291.438356164384,73
Depot,-1,NaN,0
