Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,292.378091872792,283
Galgenwaard,2,285.765258215962,426
Kromme Rijn,3,274.823863636364,176
Padualaan,4,301.144,250
Heidelberglaan,5,316.36,325
UMC,6,316.056603773585,53
WKZ,7,299.693181818182,264
P+R Uithof,8,488.5,2
WKZ,9,390,4
UMC,10,361.058823529412,17
Heidelberglaan,11,297.142857142857,35
Padualaan,12,288.914634146341,82
Kromme Rijn,13,327.154761904762,84
Galgenwaard,14,232.735294117647,34
Vaartscherijn,15,327.423076923077,78
Depot,-1,NaN,0
