Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.553191489362,282
Galgenwaard,2,303.161904761905,420
Kromme Rijn,3,320.761111111111,180
Padualaan,4,325.348214285714,224
Heidelberglaan,5,350.8375,320
UMC,6,312.338983050847,59
WKZ,7,317.36641221374,262
P+R Uithof,8,0,1
WKZ,9,307.777777777778,9
UMC,10,277.571428571429,7
Heidelberglaan,11,265.777777777778,27
Padualaan,12,348.238095238095,84
Kromme Rijn,13,293.904255319149,94
Galgenwaard,14,319.645833333333,48
Vaartscherijn,15,353.405063291139,79
Depot,-1,NaN,0
