Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.402298850575,261
Galgenwaard,2,88,411
Kromme Rijn,3,87.28,225
Padualaan,4,85.0073891625616,812
Heidelberglaan,5,90.2671614100186,1078
UMC,6,114.684563758389,149
WKZ,7,81.7004608294931,434
P+R Uithof,8,423.5,2
WKZ,9,63.5,10
UMC,10,70.1521739130435,46
Heidelberglaan,11,86.1037037037037,135
Padualaan,12,77.120253164557,316
Kromme Rijn,13,89.125786163522,159
Galgenwaard,14,76.2098765432099,81
Vaartscherijn,15,147.67,100
Depot,-1,NaN,0
