Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.904942965779,263
Galgenwaard,2,107.535211267606,426
Kromme Rijn,3,121.415525114155,219
Padualaan,4,115.816541353383,665
Heidelberglaan,5,126.958233890215,838
UMC,6,123.686440677966,118
WKZ,7,114.091358024691,405
P+R Uithof,8,834.333333333333,3
WKZ,9,108.222222222222,9
UMC,10,107.217391304348,23
Heidelberglaan,11,100.410526315789,95
Padualaan,12,110.313807531381,239
Kromme Rijn,13,114.380952380952,147
Galgenwaard,14,101.390625,64
Vaartscherijn,15,139.540816326531,98
Depot,-1,NaN,0
