Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,300.570909090909,275
Galgenwaard,2,304.776744186047,430
Kromme Rijn,3,312.728723404255,188
Padualaan,4,305.281553398058,206
Heidelberglaan,5,308.334355828221,326
UMC,6,365.302325581395,43
WKZ,7,282.848797250859,291
P+R Uithof,8,0,1
WKZ,9,111,2
UMC,10,239.875,8
Heidelberglaan,11,276.533333333333,30
Padualaan,12,306.403669724771,109
Kromme Rijn,13,333.565656565657,99
Galgenwaard,14,331.947368421053,38
Vaartscherijn,15,329.441860465116,86
Depot,-1,NaN,0
