Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,343.523636363636,275
Galgenwaard,2,323.805164319249,426
Kromme Rijn,3,343.894444444444,180
Padualaan,4,332.008810572687,227
Heidelberglaan,5,365.787162162162,296
UMC,6,392.243902439024,41
WKZ,7,331.88188976378,254
P+R Uithof,8,NaN,0
WKZ,9,354,5
UMC,10,370.181818181818,11
Heidelberglaan,11,329.821428571429,28
Padualaan,12,289.353658536585,82
Kromme Rijn,13,357.547945205479,73
Galgenwaard,14,347.703703703704,27
Vaartscherijn,15,370.56976744186,86
Depot,-1,NaN,0
