Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.758474576271,236
Galgenwaard,2,137.58865248227,423
Kromme Rijn,3,150.688073394495,218
Padualaan,4,156.719101123595,445
Heidelberglaan,5,165.434782608696,621
UMC,6,179.79,100
WKZ,7,145.724431818182,352
P+R Uithof,8,888.5,4
WKZ,9,175.714285714286,7
UMC,10,144.666666666667,21
Heidelberglaan,11,156.385542168675,83
Padualaan,12,152.256830601093,183
Kromme Rijn,13,151.5,118
Galgenwaard,14,140.590163934426,61
Vaartscherijn,15,176.784,125
Depot,-1,NaN,0
