Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,208.67803030303,264
Galgenwaard,2,192.408352668213,431
Kromme Rijn,3,189.339805825243,206
Padualaan,4,223.894586894587,351
Heidelberglaan,5,220.681632653061,490
UMC,6,204.056338028169,71
WKZ,7,187.590778097983,347
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,208.769230769231,26
Heidelberglaan,11,197.949152542373,59
Padualaan,12,212.392307692308,130
Kromme Rijn,13,196.603053435115,131
Galgenwaard,14,174.095238095238,42
Vaartscherijn,15,238.432989690722,97
Depot,-1,NaN,0
