Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.536964980545,257
Galgenwaard,2,91.5819477434679,421
Kromme Rijn,3,90.7053941908714,241
Padualaan,4,106.825256975037,681
Heidelberglaan,5,109.479913137894,921
UMC,6,118.385185185185,135
WKZ,7,109.049751243781,402
P+R Uithof,8,423.666666666667,3
WKZ,9,96.6363636363636,11
UMC,10,93.8214285714286,28
Heidelberglaan,11,81.1351351351351,111
Padualaan,12,87.9702602230483,269
Kromme Rijn,13,107.846153846154,143
Galgenwaard,14,100.12,75
Vaartscherijn,15,153.519230769231,104
Depot,-1,NaN,0
