Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,204.138576779026,267
Galgenwaard,2,181.122685185185,432
Kromme Rijn,3,196.823529411765,204
Padualaan,4,206.677922077922,385
Heidelberglaan,5,214.854430379747,474
UMC,6,258.070175438596,57
WKZ,7,198.59872611465,314
P+R Uithof,8,NaN,0
WKZ,9,180.307692307692,13
UMC,10,193.733333333333,15
Heidelberglaan,11,198.212121212121,66
Padualaan,12,194.492647058824,136
Kromme Rijn,13,176.362204724409,127
Galgenwaard,14,213.642857142857,42
Vaartscherijn,15,232.340425531915,94
Depot,-1,NaN,0
