Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,347.024305555556,288
Galgenwaard,2,370.243119266055,436
Kromme Rijn,3,382.213333333333,150
Padualaan,4,357.153846153846,208
Heidelberglaan,5,382.928057553957,278
UMC,6,364.314285714286,35
WKZ,7,337.785714285714,238
P+R Uithof,8,130,1
WKZ,9,331,1
UMC,10,424.285714285714,14
Heidelberglaan,11,413.90625,32
Padualaan,12,358.35632183908,87
Kromme Rijn,13,368.891891891892,74
Galgenwaard,14,364.413793103448,29
Vaartscherijn,15,351.917808219178,73
Depot,-1,NaN,0
