Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,231.856060606061,264
Galgenwaard,2,220.817535545024,422
Kromme Rijn,3,229.861904761905,210
Padualaan,4,222.924657534247,292
Heidelberglaan,5,255.839534883721,430
UMC,6,310.882352941176,51
WKZ,7,225.237951807229,332
P+R Uithof,8,NaN,0
WKZ,9,230.666666666667,3
UMC,10,252.166666666667,18
Heidelberglaan,11,212.744186046512,43
Padualaan,12,214.783018867925,106
Kromme Rijn,13,230.026315789474,114
Galgenwaard,14,245.647058823529,51
Vaartscherijn,15,295.463917525773,97
Depot,-1,NaN,0
