Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,210.240740740741,270
Galgenwaard,2,201.992788461538,416
Kromme Rijn,3,219.658767772512,211
Padualaan,4,223.649659863946,294
Heidelberglaan,5,222.81330472103,466
UMC,6,267.032258064516,62
WKZ,7,219.316417910448,335
P+R Uithof,8,NaN,0
WKZ,9,255.2,5
UMC,10,191.875,8
Heidelberglaan,11,232.607142857143,56
Padualaan,12,226.375,136
Kromme Rijn,13,222.85046728972,107
Galgenwaard,14,218.396226415094,53
Vaartscherijn,15,267.692307692308,91
Depot,-1,NaN,0
