Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.070588235294,255
Galgenwaard,2,94,441
Kromme Rijn,3,109.824034334764,233
Padualaan,4,99.2590529247911,718
Heidelberglaan,5,110.539053905391,909
UMC,6,124.007299270073,137
WKZ,7,94.0551558752998,417
P+R Uithof,8,687,2
WKZ,9,105.875,8
UMC,10,108.37037037037,27
Heidelberglaan,11,88.5038167938931,131
Padualaan,12,78.1471698113208,265
Kromme Rijn,13,100.992907801418,141
Galgenwaard,14,118.5,56
Vaartscherijn,15,130.547169811321,106
Depot,-1,NaN,0
