Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,120.269090909091,275
Galgenwaard,2,90.5436408977556,401
Kromme Rijn,3,86.3083700440529,227
Padualaan,4,91.8181818181818,858
Heidelberglaan,5,94.2693032015066,1062
UMC,6,114.545454545455,154
WKZ,7,86.4457013574661,442
P+R Uithof,8,537,2
WKZ,9,75.3333333333333,6
UMC,10,68.5294117647059,34
Heidelberglaan,11,78.9256198347107,121
Padualaan,12,75.7142857142857,280
Kromme Rijn,13,85.6178343949045,157
Galgenwaard,14,97.5434782608696,92
Vaartscherijn,15,136.360465116279,86
Depot,-1,NaN,0
