Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,151.793103448276,261
Galgenwaard,2,164.871794871795,429
Kromme Rijn,3,175.445945945946,222
Padualaan,4,175.585492227979,386
Heidelberglaan,5,174.68623853211,545
UMC,6,164.53164556962,79
WKZ,7,179.601123595506,356
P+R Uithof,8,0,1
WKZ,9,148.857142857143,7
UMC,10,149.388888888889,18
Heidelberglaan,11,196.573770491803,61
Padualaan,12,154.085889570552,163
Kromme Rijn,13,178.274809160305,131
Galgenwaard,14,182.529411764706,51
Vaartscherijn,15,227.89,100
Depot,-1,NaN,0
