Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,291.470175438596,285
Galgenwaard,2,296.700712589074,421
Kromme Rijn,3,309.85635359116,181
Padualaan,4,298.397196261682,214
Heidelberglaan,5,318.0625,336
UMC,6,312.379310344828,58
WKZ,7,298.934545454545,275
P+R Uithof,8,0,2
WKZ,9,267.5,2
UMC,10,205.1,10
Heidelberglaan,11,299.481481481481,27
Padualaan,12,263.479166666667,96
Kromme Rijn,13,305.44,100
Galgenwaard,14,293.28,50
Vaartscherijn,15,292.157894736842,76
Depot,-1,NaN,0
