Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,288.172535211268,284
Galgenwaard,2,281.622685185185,432
Kromme Rijn,3,270.05325443787,169
Padualaan,4,285.10460251046,239
Heidelberglaan,5,301.548589341693,319
UMC,6,351.934426229508,61
WKZ,7,289.287769784173,278
P+R Uithof,8,135.333333333333,3
WKZ,9,309,5
UMC,10,288.444444444444,9
Heidelberglaan,11,277.128205128205,39
Padualaan,12,289.728260869565,92
Kromme Rijn,13,317.139534883721,86
Galgenwaard,14,287.641025641026,39
Vaartscherijn,15,289.597402597403,77
Depot,-1,NaN,0
