Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.673992673993,273
Galgenwaard,2,255.498789346247,413
Kromme Rijn,3,275.846808510638,235
Padualaan,4,275.014545454545,275
Heidelberglaan,5,266.279187817259,394
UMC,6,294.753424657534,73
WKZ,7,253.947712418301,306
P+R Uithof,8,0,2
WKZ,9,143.666666666667,3
UMC,10,258.083333333333,12
Heidelberglaan,11,242.026315789474,38
Padualaan,12,285.297297297297,74
Kromme Rijn,13,266.978494623656,93
Galgenwaard,14,241.196721311475,61
Vaartscherijn,15,275.090909090909,88
Depot,-1,NaN,0
