Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,297.513793103448,290
Galgenwaard,2,303.789838337182,433
Kromme Rijn,3,307.92118226601,203
Padualaan,4,331.651162790698,258
Heidelberglaan,5,321.631901840491,326
UMC,6,354.209302325581,43
WKZ,7,286.967153284672,274
P+R Uithof,8,NaN,0
WKZ,9,304.5,2
UMC,10,395.444444444444,9
Heidelberglaan,11,276.121212121212,33
Padualaan,12,319.125,96
Kromme Rijn,13,316.584158415842,101
Galgenwaard,14,276.388888888889,36
Vaartscherijn,15,350.915492957746,71
Depot,-1,NaN,0
