Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,280.834532374101,278
Galgenwaard,2,275.52278177458,417
Kromme Rijn,3,279.365,200
Padualaan,4,304.676923076923,260
Heidelberglaan,5,300.911585365854,328
UMC,6,289.666666666667,42
WKZ,7,281.489726027397,292
P+R Uithof,8,NaN,0
WKZ,9,298,3
UMC,10,199,3
Heidelberglaan,11,250,40
Padualaan,12,272.882352941176,85
Kromme Rijn,13,315.656862745098,102
Galgenwaard,14,307.826086956522,46
Vaartscherijn,15,317.349397590361,83
Depot,-1,NaN,0
