Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.347826086957,276
Galgenwaard,2,194.520737327189,434
Kromme Rijn,3,192.916279069767,215
Padualaan,4,216.160883280757,317
Heidelberglaan,5,220.544444444444,450
UMC,6,258.560975609756,82
WKZ,7,192.022151898734,316
P+R Uithof,8,0,3
WKZ,9,339.666666666667,6
UMC,10,222.315789473684,19
Heidelberglaan,11,193.666666666667,57
Padualaan,12,193.798165137615,109
Kromme Rijn,13,205.626262626263,99
Galgenwaard,14,202.132075471698,53
Vaartscherijn,15,264.129411764706,85
Depot,-1,NaN,0
