Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,302.760563380282,284
Galgenwaard,2,279.651053864169,427
Kromme Rijn,3,285.226315789474,190
Padualaan,4,282.710638297872,235
Heidelberglaan,5,291.615615615616,333
UMC,6,374.21568627451,51
WKZ,7,291.225680933852,257
P+R Uithof,8,NaN,0
WKZ,9,277.75,4
UMC,10,272.625,8
Heidelberglaan,11,305.4375,32
Padualaan,12,279.360465116279,86
Kromme Rijn,13,247.941860465116,86
Galgenwaard,14,267.410256410256,39
Vaartscherijn,15,318.415584415584,77
Depot,-1,NaN,0
