Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,309.613475177305,282
Galgenwaard,2,297.766509433962,424
Kromme Rijn,3,299.405,200
Padualaan,4,301.886363636364,220
Heidelberglaan,5,317.825278810409,269
UMC,6,365.09756097561,41
WKZ,7,335.731617647059,272
P+R Uithof,8,0,1
WKZ,9,288.5,2
UMC,10,257.666666666667,12
Heidelberglaan,11,265.7,40
Padualaan,12,319.72602739726,73
Kromme Rijn,13,313.422680412371,97
Galgenwaard,14,283.142857142857,28
Vaartscherijn,15,285.354430379747,79
Depot,-1,NaN,0
