Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,237.446096654275,269
Galgenwaard,2,210.639722863741,433
Kromme Rijn,3,252.840579710145,207
Padualaan,4,233.462264150943,318
Heidelberglaan,5,260.189189189189,407
UMC,6,262.969696969697,66
WKZ,7,248.924924924925,333
P+R Uithof,8,0,1
WKZ,9,269,4
UMC,10,163.941176470588,17
Heidelberglaan,11,249.571428571429,42
Padualaan,12,211.09243697479,119
Kromme Rijn,13,219.51376146789,109
Galgenwaard,14,220.47619047619,42
Vaartscherijn,15,286.858695652174,92
Depot,-1,NaN,0
