Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.646209386282,277
Galgenwaard,2,130.625592417062,422
Kromme Rijn,3,152.04932735426,223
Padualaan,4,142.789690721649,485
Heidelberglaan,5,161.176204819277,664
UMC,6,224.142857142857,98
WKZ,7,133.569105691057,369
P+R Uithof,8,0,3
WKZ,9,170.666666666667,3
UMC,10,121.826086956522,23
Heidelberglaan,11,133.717948717949,78
Padualaan,12,144.915254237288,177
Kromme Rijn,13,139.046153846154,130
Galgenwaard,14,120.95,60
Vaartscherijn,15,220.166666666667,84
Depot,-1,NaN,0
