Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,309.121771217712,271
Galgenwaard,2,296.160756501182,423
Kromme Rijn,3,308.182857142857,175
Padualaan,4,325.772946859903,207
Heidelberglaan,5,311.899305555556,288
UMC,6,367.083333333333,60
WKZ,7,321.90036900369,271
P+R Uithof,8,0,3
WKZ,9,284.5,4
UMC,10,295,8
Heidelberglaan,11,388.235294117647,34
Padualaan,12,312.707317073171,82
Kromme Rijn,13,300.204545454545,88
Galgenwaard,14,319.903225806452,31
Vaartscherijn,15,325.522222222222,90
Depot,-1,NaN,0
