Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,279.769230769231,273
Galgenwaard,2,258.109004739337,422
Kromme Rijn,3,297.350710900474,211
Padualaan,4,273.882113821138,246
Heidelberglaan,5,281.554945054945,364
UMC,6,266.574468085106,47
WKZ,7,271.277419354839,310
P+R Uithof,8,0,1
WKZ,9,238.25,4
UMC,10,201.909090909091,11
Heidelberglaan,11,259.763157894737,38
Padualaan,12,298.990196078431,102
Kromme Rijn,13,278.653846153846,104
Galgenwaard,14,277.357142857143,42
Vaartscherijn,15,305.579545454545,88
Depot,-1,NaN,0
