Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,212.271739130435,276
Galgenwaard,2,205.467312348668,413
Kromme Rijn,3,206.815165876777,211
Padualaan,4,218.281899109792,337
Heidelberglaan,5,241.196721311475,427
UMC,6,272.295081967213,61
WKZ,7,229.083333333333,324
P+R Uithof,8,0,2
WKZ,9,164,3
UMC,10,222.25,16
Heidelberglaan,11,213.811320754717,53
Padualaan,12,222.676691729323,133
Kromme Rijn,13,214.953271028037,107
Galgenwaard,14,225.111111111111,54
Vaartscherijn,15,270.035294117647,85
Depot,-1,NaN,0
