Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.259398496241,266
Galgenwaard,2,111.597619047619,420
Kromme Rijn,3,140.550847457627,236
Padualaan,4,120.933333333333,525
Heidelberglaan,5,141.212413793103,725
UMC,6,152.49504950495,101
WKZ,7,127.699208443272,379
P+R Uithof,8,0,1
WKZ,9,100.5,8
UMC,10,81.5806451612903,31
Heidelberglaan,11,137.6875,80
Padualaan,12,140.916230366492,191
Kromme Rijn,13,122.313868613139,137
Galgenwaard,14,133.573770491803,61
Vaartscherijn,15,154.073684210526,95
Depot,-1,NaN,0
