Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,327.877192982456,285
Galgenwaard,2,302.528169014084,426
Kromme Rijn,3,286.296089385475,179
Padualaan,4,335.10502283105,219
Heidelberglaan,5,339.157051282051,312
UMC,6,378.411764705882,34
WKZ,7,322.301204819277,249
P+R Uithof,8,NaN,0
WKZ,9,451,2
UMC,10,252.375,8
Heidelberglaan,11,339.432432432432,37
Padualaan,12,350.929577464789,71
Kromme Rijn,13,325.5,96
Galgenwaard,14,260.258064516129,31
Vaartscherijn,15,329.736842105263,76
Depot,-1,NaN,0
