Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.9090909090909,253
Galgenwaard,2,93.6651270207852,433
Kromme Rijn,3,93.1888412017167,233
Padualaan,4,96.3815261044177,747
Heidelberglaan,5,104.820320855615,935
UMC,6,124.390070921986,141
WKZ,7,97.7780320366133,437
P+R Uithof,8,387.5,2
WKZ,9,66.2,5
UMC,10,94.8888888888889,27
Heidelberglaan,11,95.8924731182796,93
Padualaan,12,92.8819188191882,271
Kromme Rijn,13,93.1140939597315,149
Galgenwaard,14,67.6129032258064,62
Vaartscherijn,15,129.740740740741,108
Depot,-1,NaN,0
