Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.112903225806,248
Galgenwaard,2,88.154028436019,422
Kromme Rijn,3,95.9473684210526,209
Padualaan,4,78.2033462033462,777
Heidelberglaan,5,93.2066728452271,1079
UMC,6,86.445945945946,148
WKZ,7,85.4684684684685,444
P+R Uithof,8,NaN,0
WKZ,9,100.222222222222,9
UMC,10,67.4736842105263,38
Heidelberglaan,11,79.9703703703704,135
Padualaan,12,81.6888888888889,270
Kromme Rijn,13,79.9207317073171,164
Galgenwaard,14,76.4722222222222,72
Vaartscherijn,15,148.681415929204,113
Depot,-1,NaN,0
