Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,162.622047244094,254
Galgenwaard,2,146.660377358491,424
Kromme Rijn,3,161.582222222222,225
Padualaan,4,159.370932754881,461
Heidelberglaan,5,170.463087248322,596
UMC,6,147.125,96
WKZ,7,149.519756838906,329
P+R Uithof,8,0,2
WKZ,9,153,9
UMC,10,145.3,20
Heidelberglaan,11,134.169230769231,65
Padualaan,12,168.057324840764,157
Kromme Rijn,13,160.370078740157,127
Galgenwaard,14,162.694915254237,59
Vaartscherijn,15,216.766355140187,107
Depot,-1,NaN,0
