Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,173.687732342007,269
Galgenwaard,2,155.242788461538,416
Kromme Rijn,3,169.430622009569,209
Padualaan,4,177.022471910112,445
Heidelberglaan,5,185.523166023166,518
UMC,6,186.505747126437,87
WKZ,7,162.247813411079,343
P+R Uithof,8,0,3
WKZ,9,169.8,5
UMC,10,173.105263157895,19
Heidelberglaan,11,163.5,56
Padualaan,12,169.457746478873,142
Kromme Rijn,13,181.108333333333,120
Galgenwaard,14,169.402985074627,67
Vaartscherijn,15,207.065217391304,92
Depot,-1,NaN,0
