Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,201.363970588235,272
Galgenwaard,2,171.473684210526,437
Kromme Rijn,3,180.899038461538,208
Padualaan,4,188.315245478036,387
Heidelberglaan,5,207.868978805395,519
UMC,6,229.606382978723,94
WKZ,7,187.425076452599,327
P+R Uithof,8,0,3
WKZ,9,176.166666666667,6
UMC,10,198.904761904762,21
Heidelberglaan,11,183.081632653061,49
Padualaan,12,193.760273972603,146
Kromme Rijn,13,183.0703125,128
Galgenwaard,14,183.853658536585,41
Vaartscherijn,15,222.651685393258,89
Depot,-1,NaN,0
