Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,221.128571428571,280
Galgenwaard,2,207.587677725118,422
Kromme Rijn,3,233.043062200957,209
Padualaan,4,242.935275080906,309
Heidelberglaan,5,244.934036939314,379
UMC,6,259.555555555556,72
WKZ,7,214.058441558442,308
P+R Uithof,8,0,1
WKZ,9,291.666666666667,6
UMC,10,206.833333333333,12
Heidelberglaan,11,235.115384615385,52
Padualaan,12,245.586956521739,92
Kromme Rijn,13,245.050505050505,99
Galgenwaard,14,246.857142857143,49
Vaartscherijn,15,273.407407407407,81
Depot,-1,NaN,0
