Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,275.338181818182,275
Galgenwaard,2,265.117924528302,424
Kromme Rijn,3,267.017857142857,224
Padualaan,4,277.716262975779,289
Heidelberglaan,5,278.516216216216,370
UMC,6,333.545454545455,55
WKZ,7,270.360714285714,280
P+R Uithof,8,NaN,0
WKZ,9,441.166666666667,6
UMC,10,245.692307692308,13
Heidelberglaan,11,248.933333333333,45
Padualaan,12,264.704081632653,98
Kromme Rijn,13,275.111111111111,90
Galgenwaard,14,286.25,40
Vaartscherijn,15,290.93023255814,86
Depot,-1,NaN,0
