Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.077490774908,271
Galgenwaard,2,99.2124105011933,419
Kromme Rijn,3,115.253588516746,209
Padualaan,4,109.702265372168,618
Heidelberglaan,5,122.281437125748,835
UMC,6,137.034188034188,117
WKZ,7,109.74109263658,421
P+R Uithof,8,0,2
WKZ,9,77.2857142857143,7
UMC,10,137.103448275862,29
Heidelberglaan,11,103.363636363636,88
Padualaan,12,107.446215139442,251
Kromme Rijn,13,102.309677419355,155
Galgenwaard,14,130.337662337662,77
Vaartscherijn,15,169.688888888889,90
Depot,-1,NaN,0
