Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.353846153846,260
Galgenwaard,2,141.687356321839,435
Kromme Rijn,3,151.469026548673,226
Padualaan,4,154.021505376344,465
Heidelberglaan,5,174.888349514563,618
UMC,6,220.177777777778,90
WKZ,7,145.521489971347,349
P+R Uithof,8,1075,1
WKZ,9,142.75,4
UMC,10,132.125,24
Heidelberglaan,11,127.017857142857,56
Padualaan,12,138.12987012987,154
Kromme Rijn,13,162.97520661157,121
Galgenwaard,14,162.672131147541,61
Vaartscherijn,15,186.722772277228,101
Depot,-1,NaN,0
