Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,144.459770114943,261
Galgenwaard,2,146.357647058824,425
Kromme Rijn,3,166.121495327103,214
Padualaan,4,163.867102396514,459
Heidelberglaan,5,173.436708860759,632
UMC,6,193.821052631579,95
WKZ,7,153.929178470255,353
P+R Uithof,8,0,2
WKZ,9,90.1428571428571,7
UMC,10,121.090909090909,22
Heidelberglaan,11,156.483333333333,60
Padualaan,12,154.869109947644,191
Kromme Rijn,13,150.573770491803,122
Galgenwaard,14,165.258064516129,62
Vaartscherijn,15,213.66,100
Depot,-1,NaN,0
