Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.852713178295,258
Galgenwaard,2,119.906976744186,430
Kromme Rijn,3,136.823255813953,215
Padualaan,4,125.716723549488,586
Heidelberglaan,5,133.813984168865,758
UMC,6,147.076923076923,117
WKZ,7,124.459102902375,379
P+R Uithof,8,31,2
WKZ,9,56.2857142857143,7
UMC,10,118.384615384615,26
Heidelberglaan,11,114.973684210526,76
Padualaan,12,124.073170731707,205
Kromme Rijn,13,128.557823129252,147
Galgenwaard,14,129.636363636364,66
Vaartscherijn,15,186.427184466019,103
Depot,-1,NaN,0
