Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.5416666666667,264
Galgenwaard,2,86.5408653846154,416
Kromme Rijn,3,87.4388185654009,237
Padualaan,4,82.7211764705882,850
Heidelberglaan,5,93.4054545454545,1100
UMC,6,113.75,144
WKZ,7,79.6975169300226,443
P+R Uithof,8,167.6,5
WKZ,9,80.5384615384615,13
UMC,10,62.9090909090909,33
Heidelberglaan,11,75.960396039604,101
Padualaan,12,87.3224755700326,307
Kromme Rijn,13,104.925170068027,147
Galgenwaard,14,75.8311688311688,77
Vaartscherijn,15,170.432989690722,97
Depot,-1,NaN,0
