Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.825925925926,270
Galgenwaard,2,85.0647482014388,417
Kromme Rijn,3,92.954954954955,222
Padualaan,4,91.5069356872635,793
Heidelberglaan,5,92.1926523297491,1116
UMC,6,95.9108280254777,157
WKZ,7,80.8392070484581,454
P+R Uithof,8,173.666666666667,3
WKZ,9,64.2777777777778,18
UMC,10,83.4848484848485,33
Heidelberglaan,11,74.1382113821138,123
Padualaan,12,82.5472312703583,307
Kromme Rijn,13,84.2962962962963,162
Galgenwaard,14,80.4473684210526,76
Vaartscherijn,15,162.428571428571,91
Depot,-1,NaN,0
