Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.407407407407,270
Galgenwaard,2,126.306954436451,417
Kromme Rijn,3,141.02766798419,253
Padualaan,4,132.202268431002,529
Heidelberglaan,5,148.34811827957,744
UMC,6,162.137254901961,102
WKZ,7,130.232375979112,383
P+R Uithof,8,182.666666666667,3
WKZ,9,109.857142857143,7
UMC,10,125.0625,32
Heidelberglaan,11,116.411111111111,90
Padualaan,12,120.417525773196,194
Kromme Rijn,13,144.483333333333,120
Galgenwaard,14,142.967741935484,62
Vaartscherijn,15,186.142857142857,91
Depot,-1,NaN,0
