Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,303.829090909091,275
Galgenwaard,2,265.517985611511,417
Kromme Rijn,3,318.737430167598,179
Padualaan,4,305.847389558233,249
Heidelberglaan,5,310.080495356037,323
UMC,6,285.890909090909,55
WKZ,7,274.116607773852,283
P+R Uithof,8,NaN,0
WKZ,9,NaN,0
UMC,10,320.1,10
Heidelberglaan,11,297.613636363636,44
Padualaan,12,299.585365853659,82
Kromme Rijn,13,281.505050505051,99
Galgenwaard,14,280.9,40
Vaartscherijn,15,319,86
Depot,-1,NaN,0
