Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.665338645418,251
Galgenwaard,2,99.9377990430622,418
Kromme Rijn,3,102.532751091703,229
Padualaan,4,115.064569536424,604
Heidelberglaan,5,121.911935110081,863
UMC,6,139.58064516129,124
WKZ,7,113.703241895262,401
P+R Uithof,8,533,1
WKZ,9,93.8,5
UMC,10,131.8,35
Heidelberglaan,11,99.5138888888889,72
Padualaan,12,107.113636363636,220
Kromme Rijn,13,128.825806451613,155
Galgenwaard,14,128.038461538462,78
Vaartscherijn,15,145.963636363636,110
Depot,-1,NaN,0
