Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,291.488888888889,270
Galgenwaard,2,295.961995249406,421
Kromme Rijn,3,286.364532019704,203
Padualaan,4,316.52,250
Heidelberglaan,5,327.799410029499,339
UMC,6,304.224489795918,49
WKZ,7,270.308550185874,269
P+R Uithof,8,0,1
WKZ,9,293.5,2
UMC,10,226.75,8
Heidelberglaan,11,332.53488372093,43
Padualaan,12,280.159574468085,94
Kromme Rijn,13,328.436781609195,87
Galgenwaard,14,297.772727272727,44
Vaartscherijn,15,319.450549450549,91
Depot,-1,NaN,0
