Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.785185185185,270
Galgenwaard,2,246.767942583732,418
Kromme Rijn,3,252.362385321101,218
Padualaan,4,262.210909090909,275
Heidelberglaan,5,267.9875,400
UMC,6,339.21568627451,51
WKZ,7,231.728155339806,309
P+R Uithof,8,0,1
WKZ,9,331.4,5
UMC,10,244.352941176471,17
Heidelberglaan,11,259.27027027027,37
Padualaan,12,213.13,100
Kromme Rijn,13,234.808080808081,99
Galgenwaard,14,224.205128205128,39
Vaartscherijn,15,288.725274725275,91
Depot,-1,NaN,0
