Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,183.377777777778,270
Galgenwaard,2,173.532258064516,434
Kromme Rijn,3,209.055555555556,216
Padualaan,4,189.761306532663,398
Heidelberglaan,5,202.039473684211,532
UMC,6,196.708333333333,72
WKZ,7,190.616099071207,323
P+R Uithof,8,NaN,0
WKZ,9,337.4,5
UMC,10,194.277777777778,18
Heidelberglaan,11,161.142857142857,56
Padualaan,12,180.2265625,128
Kromme Rijn,13,184.614754098361,122
Galgenwaard,14,191,44
Vaartscherijn,15,239.714285714286,91
Depot,-1,NaN,0
