Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,224.092592592593,270
Galgenwaard,2,219.921985815603,423
Kromme Rijn,3,232.266666666667,210
Padualaan,4,232.36301369863,292
Heidelberglaan,5,259.004597701149,435
UMC,6,232.803278688525,61
WKZ,7,225.025477707006,314
P+R Uithof,8,NaN,0
WKZ,9,198.25,4
UMC,10,208.866666666667,15
Heidelberglaan,11,243.95,40
Padualaan,12,228.051724137931,116
Kromme Rijn,13,247.394495412844,109
Galgenwaard,14,246.659574468085,47
Vaartscherijn,15,260.10989010989,91
Depot,-1,NaN,0
